"Subject","Session","Trial","Delay","Hit","PostFix.RESP","PreX","PreY","Ready","T1","T2","T3","Target","TrialType","Valid","X1","X2","X3","Y1","Y2","Y3","OffStart"
21,1,1,1764,1,"{-1}1{-1}",309,375,1,637,838,1060,1,"Choice",1,309,178,178,375,308,308,0
21,1,2,928,1,"{-1}1{-1}",313,382,1,440,684,882,3,"Direct4",1,313,379,379,382,215,215,0
21,1,3,1052,1,"{-1}1{-1}",324,375,1,440,665,861,4,"Direct2",1,324,425,425,375,311,311,0
21,1,4,1215,1,"{-1}1{-1}",312,382,1,470,762,958,1,"Direct2",1,312,190,190,382,312,312,0
21,1,5,778,1,,306,374,1,,,,0,"Rest",1,,,,,,,1
21,1,6,2173,1,,306,374,1,,,,0,"Rest",1,,,,,,,1
21,1,7,2101,1,"1{-1}1",306,374,1,882,1057,1461,1,"Symbolic",1,192,192,306,315,315,372,1
21,1,8,1099,1,"{-1}1{-1}",306,372,1,542,768,937,2,"Direct2",1,306,263,263,372,220,220,0
21,1,9,1154,1,"1{-1}1",322,367,1,801,932,1444,2,"Direct4",1,258,258,313,216,216,384,1
21,1,10,1008,1,"{-1}1{-1}",313,384,1,560,809,1096,3,"Choice",1,313,369,369,384,224,224,0
21,1,11,818,1,"{-1}1{-1}",302,378,1,531,711,909,3,"Choice",1,302,372,372,378,216,216,0
21,1,12,1823,1,"{-1}1{-1}",305,370,1,476,787,1008,1,"Direct4",1,305,187,187,370,304,304,0
21,1,13,804,1,"{-1}1{-1}",326,390,1,548,838,1039,4,"Symbolic",1,326,447,447,390,309,309,0
21,1,14,1794,1,"1{-1}1",306,375,1,865,1018,1352,4,"Choice",1,436,436,317,308,308,383,1
21,1,15,892,1,"1{-1}1",317,383,1,867,1018,1429,1,"Symbolic",1,180,180,316,307,307,377,1
21,1,16,2058,1,,316,377,1,,,,0,"Rest",1,,,,,,,1
21,1,17,843,1,"{-1}1{-1}",316,377,1,512,912,1111,4,"Symbolic",1,316,424,424,377,306,306,0
21,1,18,2004,1,"{-1}1{-1}",311,382,1,565,901,1074,3,"Choice",1,311,384,384,382,210,210,0
21,1,19,1702,1,"1{-1}1",311,379,1,766,941,1320,1,"Direct4",1,192,192,315,309,309,380,1
21,1,20,1185,1,"1{-1}1",314,381,1,716,902,1224,3,"Choice",1,374,374,311,219,219,381,1
21,1,21,862,0,"{-1}1{-1}",311,381,1,47,383,490,2,"Direct2",1,311,304,304,381,372,372,0
21,1,22,865,1,"{-1}1{-1}",323,374,1,489,783,981,4,"Symbolic",1,323,427,427,374,316,316,0
21,1,23,2216,1,,304,383,1,,,,0,"Rest",1,,,,,,,1
21,1,24,1793,1,"{-1}1{-1}",304,383,1,615,906,1058,1,"Direct2",1,304,183,183,383,300,300,0
21,1,25,1614,1,"{-1}1{-1}",326,368,1,466,666,855,3,"Direct2",1,326,375,375,368,219,219,0
21,1,26,1962,1,,316,374,1,,,,0,"Rest",1,,,,,,,1
21,1,27,1620,1,,316,374,1,,,,0,"Rest",1,,,,,,,1
21,1,28,1323,1,"{-1}1{-1}",316,374,1,614,816,1034,1,"Choice",1,316,203,203,374,318,318,0
21,1,29,1825,1,"{-1}1{-1}",311,366,1,583,829,936,2,"Direct2",1,311,250,250,366,224,224,0
21,1,30,1645,1,"{-1}1{-1}",317,383,1,602,1579,1731,2,"Choice",1,317,250,250,383,210,210,0
21,1,31,1791,1,"{-1}1{-1}",321,380,1,465,799,998,4,"Direct4",1,321,446,446,380,310,310,0
21,1,32,2089,1,"1{-1}1",322,374,1,775,1014,1236,4,"Direct2",1,433,433,307,308,308,380,1
21,1,33,982,1,"1{-1}1",307,380,1,752,950,1285,3,"Choice",1,365,365,317,218,218,376,1
21,1,34,914,1,"{-1}1{-1}",317,376,1,457,703,924,3,"Symbolic",1,317,375,375,376,213,213,0
21,1,35,1365,1,"{-1}1{-1}",319,370,1,494,784,959,2,"Direct2",1,319,244,244,370,211,211,0
21,1,36,1659,1,"{-1}1{-1}",317,367,1,449,673,871,3,"Symbolic",1,317,378,378,367,211,211,0
21,1,37,2130,1,"{-1}1{-1}",320,380,1,610,812,1008,1,"Choice",1,320,193,193,380,301,301,0
21,1,38,1446,1,"{-1}1{-1}",304,379,1,475,743,918,2,"Symbolic",1,304,253,253,379,214,214,0
21,1,39,2009,1,"{-1}1{-1}",315,374,1,473,762,891,2,"Direct4",1,315,253,253,374,201,201,0
21,1,40,1236,1,,312,379,1,,,,0,"Rest",1,,,,,,,1
21,1,41,1270,1,"{-1}1{-1}",312,379,1,614,824,1014,1,"Choice",1,312,195,195,379,301,301,0
21,1,42,889,1,,316,378,1,,,,0,"Rest",1,,,,,,,1
